,time,VO2_I,VCO2_I
1190,1190.0,3236.4518625705196,2624.2902174343662
1191,1191.0,3230.281170603509,2620.375893389185
1192,1192.0,3224.1104786364986,2616.4615693440037
1193,1193.0,3218.448859450097,2612.9932844986515
1194,1194.0,3213.5898292033626,2610.072990213831
1195,1195.0,3208.730798956628,2607.1526959290104
1196,1196.0,3205.342337128396,2605.5909283508854
1197,1197.0,3203.1791627376033,2605.305011724432
1198,1198.0,3201.0159883468104,2605.0190950979786
1199,1199.0,3198.9321925609065,2605.534718011816
1200,1200.0,3196.655656811471,2606.3144017209606
1201,1201.0,3194.3791210620357,2607.094085430105
1202,1202.0,3190.8463897674037,2607.126480174561
1203,1203.0,3187.7568337886287,2607.523725909491
1204,1204.0,3184.6672778098537,2607.920971644421
1205,1205.0,3181.358766552682,2607.899597076078
1206,1206.0,3181.9144828884555,2611.379702714582
1207,1207.0,3182.470199224229,2614.859808353086
1208,1208.0,3182.3257494835807,2618.3328098331885
1209,1209.0,3182.72255825686,2622.633996394773
1210,1210.0,3183.119367030139,2626.9351829563575
1211,1211.0,3182.968635392065,2631.2568601643043
1212,1212.0,3182.7751587598277,2635.5919903789954
1213,1213.0,3182.5816821275903,2639.9271205936866
1214,1214.0,3180.7038705764962,2643.132335094114
1215,1215.0,3176.740368884678,2644.012842086454
1216,1216.0,3172.7768671928598,2644.893349078794
1217,1217.0,3168.1399753509713,2644.420521525045
1218,1218.0,3162.9667871414376,2642.5459486519294
1219,1219.0,3157.793598931904,2640.671375778814
1220,1220.0,3152.8539941726876,2637.997807053228
1221,1221.0,3149.78934769022,2636.2575849567847
1222,1222.0,3146.7247012077523,2634.5173628603416
1223,1223.0,3145.1132483898355,2633.6651101981597
1224,1224.0,3143.2035973488046,2632.283714500566
1225,1225.0,3142.809589367981,2632.0978270148235
1226,1226.0,3142.4155813871575,2631.911939529081
1227,1227.0,3141.0604683576776,2630.481500652929
1228,1228.0,3140.2757143198205,2629.5850059067207
1229,1229.0,3140.0929081557942,2629.383902010818
1230,1230.0,3139.910101991768,2629.1827981149154
1231,1231.0,3139.8497773228837,2629.1252885845797
1232,1232.0,3139.907616876687,2629.147349496682
1233,1233.0,3140.051398896302,2629.2068599884706
1234,1234.0,3140.1951809159173,2629.266370480259
1235,1235.0,3140.9866562715424,2629.84204972287
1236,1236.0,3142.4603402248276,2631.1686884214478
1237,1237.0,3143.934024178113,2632.4953271200256
1238,1238.0,3146.888775431241,2635.4128004362183
1239,1239.0,3149.628898703183,2638.1456872274475
1240,1240.0,3150.6273139944924,2639.651065116127
1241,1241.0,3151.6257292858018,2641.1564430048065
1242,1242.0,3152.476261638726,2643.0588072588043
1243,1243.0,3151.925037407006,2643.309472923477
1244,1244.0,3151.139491700257,2643.1227973600226
1245,1245.0,3150.353945993508,2642.936121796568
1246,1246.0,3148.689514183129,2641.120922779043
1247,1247.0,3146.9738476506127,2638.7198607673245
1248,1248.0,3144.140848182763,2633.9565632094937
1249,1249.0,3141.3078487149132,2629.193265651663
1250,1250.0,3140.248100065316,2624.7693550338345
1251,1251.0,3141.5703025093926,2622.004632209738
1252,1252.0,3142.892504953469,2619.239909385641
1253,1253.0,3151.757627748574,2622.941452478369
1254,1254.0,3157.6554930439843,2625.1540391196804
1255,1255.0,3163.5533583393944,2627.366625760992
1256,1256.0,3167.0675192109,2628.1671297301846
1257,1257.0,3169.730232023324,2628.369134535392
1258,1258.0,3171.372935675706,2628.1825124522047
1259,1259.0,3173.0156393280877,2627.9958903690176
1260,1260.0,3175.108597301568,2628.260693033536
1261,1261.0,3175.599776261176,2627.1389791568117
1262,1262.0,3176.1783605745686,2626.0919956763582
1263,1263.0,3177.3421559265507,2625.3752828439074
1264,1264.0,3178.505951278533,2624.6585700114565
1265,1265.0,3179.464679591979,2623.9343799551325
1266,1266.0,3181.32055758747,2623.9765024681883
1267,1267.0,3182.8821203640355,2623.430037428935
1268,1268.0,3184.443683140601,2622.883572389682
1269,1269.0,3187.139285796012,2623.17866029342
1270,1270.0,3192.1726505688084,2625.819872041543
1271,1271.0,3193.958942048873,2626.0982449849444
1272,1272.0,3195.745233528937,2626.3766179283457
1273,1273.0,3196.9532382419957,2626.444603455563
1274,1274.0,3197.297748320426,2625.867973340054
1275,1275.0,3198.0954191020382,2625.7063542132573
1276,1276.0,3198.9031962088,2625.353825730582
1277,1277.0,3199.710973315562,2625.001297247906
1278,1278.0,3201.4457359841717,2625.346648049851
1279,1279.0,3204.260165744151,2626.8788307433324
1280,1280.0,3205.9738420775784,2627.6958096747594
1281,1281.0,3207.687518411006,2628.5127886061864
1282,1282.0,3209.9405689767254,2630.0830232625203
1283,1283.0,3211.157511406268,2630.5796825115876
1284,1284.0,3212.3744538358105,2631.076341760655
1285,1285.0,3215.633478217448,2633.9553667431073
1286,1286.0,3216.8098167708768,2635.1075725679593
1287,1287.0,3216.053777509059,2634.152346027394
1288,1288.0,3215.297738247241,2633.1971194868283
1289,1289.0,3214.636076383914,2631.8852745418744
1290,1290.0,3214.1555455854786,2630.4389282589154
1291,1291.0,3215.202305429305,2629.752008927365
1292,1292.0,3216.2490652731312,2629.0650895958142
1293,1293.0,3218.343483798827,2629.2105240200954
1294,1294.0,3220.7992426088704,2629.682438937326
1295,1295.0,3225.797954671706,2632.6959067260223
1296,1296.0,3230.7966667345418,2635.7093745147185
1297,1297.0,3233.995900743331,2637.5689280902343
1298,1298.0,3237.1565056970967,2639.8576303397613
1299,1299.0,3239.718356483306,2641.8343478118377
1300,1300.0,3241.0182166031254,2643.0778609191375
1301,1301.0,3242.318076722945,2644.3213740264373
1302,1302.0,3243.511194341506,2645.353478160997
1303,1303.0,3244.8085554769887,2646.4070543919997
1304,1304.0,3245.3398110202206,2646.7514270519214
1305,1305.0,3245.8710665634526,2647.095799711843
1306,1306.0,3246.312518440808,2646.946916249891
1307,1307.0,3247.6975303522004,2647.7237146769958
1308,1308.0,3249.1446172824753,2648.8913412963348
1309,1309.0,3250.5917042127503,2650.0589679156737
1310,1310.0,3250.829283811773,2650.256367129584
1311,1311.0,3250.707811691488,2649.9379936878877
1312,1312.0,3251.030841448034,2649.56946764638
1313,1313.0,3251.35387120458,2649.2009416048722
1314,1314.0,3253.3382985374583,2650.1947477882104
1315,1315.0,3256.2097530147685,2651.94255982091
1316,1316.0,3259.353707291807,2653.9196247880654
1317,1317.0,3262.4976615688456,2655.896689755221
1318,1318.0,3265.80599615785,2658.0215517108636
1319,1319.0,3269.146388985838,2660.2195423667627
1320,1320.0,3272.575991370405,2662.0664808576303
1321,1321.0,3275.3823518535746,2663.729793888827
1322,1322.0,3278.188712336744,2665.3931069200235
1323,1323.0,3281.2833826324595,2667.484987241526
1324,1324.0,3285.514590956892,2670.551994067927
1325,1325.0,3289.7457992813243,2673.6190008943277
1326,1326.0,3295.7269193908824,2677.8127031152444
1327,1327.0,3301.009062983717,2681.6369693105416
1328,1328.0,3305.824755885328,2685.3937702005105
1329,1329.0,3310.6404487869395,2689.1505710904794
1330,1330.0,3313.135507323469,2691.2972202127175
1331,1331.0,3313.9675569316996,2691.9987265293794
1332,1332.0,3314.79960653993,2692.700232846041
1333,1333.0,3315.0357385507477,2692.683445693304
1334,1334.0,3313.6154213777436,2690.9019970906274
1335,1335.0,3312.9109519949807,2689.190772415449
1336,1336.0,3312.2064826122178,2687.4795477402704
1337,1337.0,3312.7106105914963,2686.5647516263025
1338,1338.0,3313.1935827961815,2685.5456333172815
1339,1339.0,3314.3602175942315,2685.310910613586
1340,1340.0,3315.321039759244,2684.935682834436
1341,1341.0,3316.281861924256,2684.560455055286
1342,1342.0,3316.847318970288,2683.907732100536
1343,1343.0,3316.9210121414317,2683.067536206295
1344,1344.0,3318.0778873941554,2683.061531700504
1345,1345.0,3319.234762646879,2683.0555271947132
1346,1346.0,3320.4158644458903,2682.7996964001404
1347,1347.0,3321.2065605303897,2681.989120378469
1348,1348.0,3322.100079216684,2681.0657766008126
1349,1349.0,3324.0780823609484,2680.881683900331
1350,1350.0,3326.0560855052126,2680.6975911998497
1351,1351.0,3329.387759604181,2681.947310581182
1352,1352.0,3333.9638666293276,2684.7147315883385
1353,1353.0,3338.539973654474,2687.482152595495
1354,1354.0,3343.753313460077,2691.487048282598
1355,1355.0,3348.285060801233,2695.4711636447655
1356,1356.0,3353.0116428515566,2700.3280762576806
1357,1357.0,3357.73822490188,2705.1849888705956
1358,1358.0,3361.1706980845584,2709.263983621572
1359,1359.0,3367.111874499048,2715.403456106161
1360,1360.0,3373.053050913538,2721.5429285907494
1361,1361.0,3377.1745838305606,2725.510937824224
1362,1362.0,3381.606038965906,2730.178447380041
1363,1363.0,3386.0374941012515,2734.8459569358574
1364,1364.0,3390.30036250564,2739.4219700240837
1365,1365.0,3395.2338470599307,2744.593891277288
1366,1366.0,3398.4388472220553,2748.17162670133
1367,1367.0,3401.64384738418,2751.7493621253716
1368,1368.0,3408.8058642527712,2758.62555707929
1369,1369.0,3415.114360727991,2765.057451381658
1370,1370.0,3421.223205485071,2771.53420318601
1371,1371.0,3427.5568446299685,2778.6297427558648
1372,1372.0,3433.890483774866,2785.7252823257195
1373,1373.0,3442.135049738611,2794.483488693212
1374,1374.0,3448.321292795862,2801.863582267736
1375,1375.0,3453.4264525553835,2808.5387231254326
1376,1376.0,3456.639169611658,2813.9396010780083
1377,1377.0,3459.8518866679324,2819.340479030584
1378,1378.0,3462.322346367563,2824.046795501684
1379,1379.0,3465.387404598917,2829.508824481939
1380,1380.0,3467.3016703507556,2834.0196410560357
1381,1381.0,3468.8913333794726,2838.2677122497307
1382,1382.0,3470.4809964081896,2842.515783443426
1383,1383.0,3471.343296982969,2846.1476007842766
1384,1384.0,3472.706891514982,2850.238593711828
1385,1385.0,3473.6978301784648,2853.830521955465
1386,1386.0,3474.3099347731722,2857.2595147037255
1387,1387.0,3474.9220393678797,2860.688507451986
1388,1388.0,3477.2477684995783,2865.860711469625
1389,1389.0,3479.256542541708,2870.8842252635704
1390,1390.0,3481.046437480177,2875.694575204824
1391,1391.0,3482.379504658903,2880.183606042837
1392,1392.0,3482.572814949478,2883.7592915439354
1393,1393.0,3482.766125240053,2887.334977045034
1394,1394.0,3480.2122900864733,2888.068294301008
1395,1395.0,3477.8358607670916,2888.592216565584
1396,1396.0,3476.01472798797,2889.4340046190964
1397,1397.0,3475.5870234748973,2891.1326062226044
1398,1398.0,3474.8716705820216,2892.198291017984
1399,1399.0,3474.156317689146,2893.2639758133637
1400,1400.0,3475.277815677847,2895.923844768976
1401,1401.0,3475.9822409531725,2898.163393690561
1402,1402.0,3477.2126969477786,2901.0663997673737
1403,1403.0,3479.17307881328,2904.734383537744
1404,1404.0,3481.722627916063,2909.1790103459107
1405,1405.0,3484.2721770188464,2913.623637154077
1406,1406.0,3485.6032338521136,2917.0605616116272
1407,1407.0,3486.3167428156985,2919.9105321907746
1408,1408.0,3486.37280951875,2921.949926331018
1409,1409.0,3485.651804675038,2922.8998971128212
1410,1410.0,3484.0583567513777,2922.9703102627145
1411,1411.0,3482.4649088277174,2923.040723412608
1412,1412.0,3479.9635290994,2921.6547341042506
1413,1413.0,3476.2099285020186,2918.5801903897272
1414,1414.0,3473.114295472081,2915.6969527894007
1415,1415.0,3470.8671579255415,2913.1777949028956
1416,1416.0,3469.949941982205,2911.5865208798396
1417,1417.0,3469.2090737714125,2909.8592173748957
1418,1418.0,3469.1717232844485,2908.3324120932566
1419,1419.0,3469.1343727974845,2906.8056068116175
1420,1420.0,3469.0188408239437,2904.896052687739
1421,1421.0,3468.8198643668247,2902.7859941416727
1422,1422.0,3468.315847967441,2900.100838034724
1423,1423.0,3468.2699953621877,2897.6311331683146
1424,1424.0,3468.3640536597622,2895.156060307597
1425,1425.0,3469.706498079623,2893.8113448315607
1426,1426.0,3471.048942499484,2892.4666293555247
1427,1427.0,3473.0490588477505,2891.623963385199
1428,1428.0,3475.0369986823453,2890.6397671991335
1429,1429.0,3478.05517333063,2890.878925695394
1430,1430.0,3482.2026018432034,2892.6511149549233
1431,1431.0,3486.1033732226742,2894.8825028085457
1432,1432.0,3490.004144602145,2897.113890662168
1433,1433.0,3492.985589914645,2898.8337590837227
1434,1434.0,3495.2432123950375,2900.071735038732
1435,1435.0,3497.1600823930157,2901.100194826101
1436,1436.0,3499.330553584422,2902.488513007139
1437,1437.0,3501.1055636933697,2903.7730684423195
1438,1438.0,3501.6102499297513,2903.8139887706684
1439,1439.0,3500.744977526988,2902.5567493097233
1440,1440.0,3499.8797051242245,2901.299509848778
1441,1441.0,3500.6590340665234,2901.109669636314
1442,1442.0,3501.730259471263,2900.9933630408095
1443,1443.0,3503.2606356671704,2901.19020994318
1444,1444.0,3505.9896932176007,2902.3550239385413
1445,1445.0,3508.2108004620923,2903.1999206126975
1446,1446.0,3511.3026080659283,2905.0522908748435
1447,1447.0,3514.741651349391,2907.5161597312735
1448,1448.0,3517.5661058953656,2909.6899792732047
1449,1449.0,3520.136276059474,2911.96473475111
1450,1450.0,3522.706446223582,2914.2394902290152
1451,1451.0,3526.2725792458905,2917.625491339092
1452,1452.0,3530.7422032884015,2922.103937345867
1453,1453.0,3535.498815112437,2927.3848874152945
1454,1454.0,3540.664894156779,2933.7498199523734
1455,1455.0,3544.334966712321,2939.40472813261
1456,1456.0,3547.844406180705,2945.371560770397
1457,1457.0,3550.543811850871,2950.8350789130973
1458,1458.0,3552.9346907666577,2956.000997740154
1459,1459.0,3554.9524837067975,2960.8304130615043
1460,1460.0,3556.4363860419644,2964.994357782726
1461,1461.0,3557.7844656041516,2968.8888401569175
1462,1462.0,3559.1398873856915,2972.7579955638694
1463,1463.0,3561.0706296494855,2977.0659389079856
1464,1464.0,3562.609106593455,2979.4894554199027
1465,1465.0,3564.147583537425,2981.91297193182
1466,1466.0,3565.6860604813946,2984.336488443737
1467,1467.0,3567.2245374253644,2986.760004955654
1468,1468.0,3568.763014369334,2989.183521467571
1469,1469.0,3570.301491313304,2991.6070379794883
1470,1470.0,3571.8399682572735,2994.0305544914054
1471,1471.0,3573.3784452012433,2996.4540710033225
1472,1472.0,3574.916922145213,2998.8775875152396
1473,1473.0,3576.4553990891827,3001.3011040271567
1474,1474.0,3577.9938760331524,3003.724620539074
1475,1475.0,3579.532352977122,3006.148137050991
1476,1476.0,3581.070829921092,3008.571653562908
1477,1477.0,3582.6093068650616,3010.995170074825
1478,1478.0,3584.1477838090314,3013.4186865867423
1479,1479.0,3585.686260753001,3015.8422030986594
1480,1480.0,3583.8245869210614,3011.7623810352134
1481,1481.0,3582.756155424441,3008.190585333233
1482,1482.0,3582.8966445556534,3005.6031524719047
1483,1483.0,3583.7366212240113,3003.720808583622
1484,1484.0,3585.684732281293,3003.042781072979
1485,1485.0,3587.199559890355,3002.0538463176536
1486,1486.0,3588.9306654563798,3001.3410664380835
1487,1487.0,3590.4820451370133,3000.4067137421416
1488,1488.0,3591.46671100768,2998.960663694267
1489,1489.0,3592.7354591718567,2998.0770140470313
1490,1490.0,3593.599500142659,2997.244538861637
1491,1491.0,3594.4635411134614,2996.4120636762427
1492,1492.0,3595.580335699643,2996.087358999376
1493,1493.0,3595.18019013914,2994.378882932787
1494,1494.0,3594.694857322301,2992.674460220461
1495,1495.0,3595.056269698466,2991.556475687151
1496,1496.0,3595.798829548682,2990.811959016447
1497,1497.0,3596.6910396150006,2990.606532114868
1498,1498.0,3596.9640907874955,2990.35020424736
1499,1499.0,3595.780442082013,2988.88458194149
1500,1500.0,3593.608900629605,2986.552991527443
1501,1501.0,3591.9673955074204,2984.9206232012557
1502,1502.0,3589.8170451751603,2982.5813721598433
1503,1503.0,3588.1522017351044,2980.3606184901046
1504,1504.0,3587.7440087130917,2979.250932830696
